dataset_name,model_a_reference,model_b_target,metric,direction,num_paired_seeds,mean_model_a,mean_model_b,mean_raw_difference_b_minus_a,mean_improvement_of_b_over_a,std_improvement,cohens_dz,paired_t_p_value,wilcoxon_p_value,paired_t_significance,wilcoxon_significance,model_b_better_by_mean
ml1m,plain_nmf,coupled_nmf_tuned,rmse,lower,3,0.8508897724757997,0.860862391000908,0.009972618525108409,-0.009972618525108409,0.001076909773950343,-9.260403021997506,0.0038645218532928666,0.25,**,ns,False
ml1m,plain_nmf,coupled_nmf_tuned,mae,lower,3,0.6697280976080732,0.6770133863924556,0.0072852887843825416,-0.0072852887843825416,0.000829336003647878,-8.784483915250052,0.004291838167875558,0.25,**,ns,False
ml1m,plain_nmf,coupled_nmf_tuned,precision_at_5,higher,3,0.05367331778979437,0.05570307686363026,0.0020297590738358995,0.0020297590738358995,0.0007854393522207277,2.584233993492966,0.04646213124195372,0.25,*,ns,True
ml1m,plain_nmf,coupled_nmf_tuned,precision_at_10,higher,3,0.0473250695087959,0.046764763208392006,-0.0005603063004038974,-0.0005603063004038974,0.0009095048840414282,-0.6160563953369329,0.39769739420410344,0.5,ns,ns,False
ml1m,plain_nmf,coupled_nmf_tuned,recall_at_5,higher,3,0.030515893121593533,0.03044990523070573,-6.59878908877987e-05,-6.59878908877987e-05,0.0004638174405848877,-0.14227125828771336,0.8283404555450086,0.75,ns,ns,False
ml1m,plain_nmf,coupled_nmf_tuned,recall_at_10,higher,3,0.05429777232673483,0.051721878698281466,-0.0025758936284533684,-0.0025758936284533684,0.0017085522753133029,-1.5076469509725818,0.12067249205098242,0.25,ns,ns,False
ml1m,plain_nmf,coupled_nmf_tuned,ndcg_at_5,higher,3,0.059694544662267035,0.061074424218153935,0.0013798795558868995,0.0013798795558868995,0.001594724016953809,0.865277967358077,0.2726888438584361,0.25,ns,ns,True
ml1m,plain_nmf,coupled_nmf_tuned,ndcg_at_10,higher,3,0.06202942829426727,0.06121674032998611,-0.000812687964281166,-0.000812687964281166,0.0019157848129915773,-0.42420628808102934,0.5389654795206336,0.75,ns,ns,False
ml1m,biased_mf,coupled_nmf_tuned,rmse,lower,3,0.8498226124509266,0.860862391000908,0.011039778549981357,-0.011039778549981357,0.0006795314417055771,-16.24616297705412,0.0012605363203078844,0.25,**,ns,False
ml1m,biased_mf,coupled_nmf_tuned,mae,lower,3,0.6681082665323973,0.6770133863924556,0.008905119860058227,-0.008905119860058227,0.0008630267503240191,-10.318474898622602,0.003116119133939916,0.25,**,ns,False
ml1m,biased_mf,coupled_nmf_tuned,precision_at_5,higher,3,0.047106809343487537,0.05570307686363026,0.008596267520142732,0.008596267520142732,0.004201599833870339,2.0459510329483725,0.07122871333731044,0.25,ns,ns,True
ml1m,biased_mf,coupled_nmf_tuned,precision_at_10,higher,3,0.042823004573561606,0.046764763208392006,0.003941758634830403,0.003941758634830403,0.0026623368574148465,1.4805634470530098,0.12433076912060746,0.25,ns,ns,True
ml1m,biased_mf,coupled_nmf_tuned,recall_at_5,higher,3,0.027388751341220065,0.03044990523070573,0.0030611538894856675,0.0030611538894856675,0.002774496945847653,1.103318529172299,0.19617233849186494,0.25,ns,ns,True
ml1m,biased_mf,coupled_nmf_tuned,recall_at_10,higher,3,0.049723886447609805,0.051721878698281466,0.001997992250671663,0.001997992250671663,0.004150953991276254,0.4813332681765908,0.49216399943876343,0.75,ns,ns,True
ml1m,biased_mf,coupled_nmf_tuned,ndcg_at_5,higher,3,0.051545538139206204,0.061074424218153935,0.00952888607894773,0.00952888607894773,0.004646855266058265,2.0506096130320604,0.07093902918251088,0.25,ns,ns,True
ml1m,biased_mf,coupled_nmf_tuned,ndcg_at_10,higher,3,0.05508283366288027,0.06121674032998611,0.006133906667105833,0.006133906667105833,0.004365331026472699,1.405141243563879,0.13537358868262905,0.25,ns,ns,True
